field_id,Bersem,Coriander,Garlic,Gram,Green pea,Lentil,Maize,Mustard,No Crop,Potato,Rice,Sugarcane,Wheat
105,4.640040326561159e-06,1.5322687562942114e-05,4.60449515953827e-06,4.006424781961789e-06,4.577977279254011e-06,0.0053339595282842385,1.9120871175218085e-05,0.018494549581133675,0.9169203937437098,4.522870976685543e-06,9.07361325708657e-06,0.0005442902003355821,0.0586409379660174
109,1.3615926337224108e-05,1.96039414116254e-05,3.130280253727579e-05,2.345720657780146e-05,2.5291109845270486e-05,0.0018293110506261195,0.00014123268569129425,0.37326786057550304,0.0943775053015942,1.4184259896875664e-05,0.00013348547519829708,0.0034943604290747937,0.5266287892357061
119,2.689637103307592e-05,5.236567338052503e-05,2.667464581961223e-05,7.666912715173037e-05,9.697949469747501e-05,0.017739368557477316,0.00010586504946113944,0.4399530015723304,0.16396933089024116,2.5376431240084273e-05,0.00015374897823113481,0.028209753234594712,0.3495639699743417
129,9.829380350003553e-06,9.566900673978571e-06,1.1163973581351647e-05,1.0621134464222221e-05,8.349504516425786e-05,0.004243264026018236,1.7554543085257732e-05,0.6295736202074248,0.13839617813018454,4.128703497145594e-05,6.368056229347122e-05,0.01342978938966994,0.21410994967211838
146,3.9109437168670524e-06,3.9076170525616185e-06,3.987675709248946e-05,6.09911788585446e-06,7.1642322599000676e-06,3.0682035474306396e-05,0.0002492837037620586,0.016598027071332004,0.03244535950041697,1.0685378772351103e-05,3.362796662131798e-05,0.9449092735741305,0.005662102101482831
148,5.414332460582864e-06,5.37703525016289e-06,6.861078743177288e-06,1.6103441374475852e-05,0.0002206379388849579,5.7367507154213646e-05,0.00014516421978214526,0.28327019148311344,0.048557116444217806,1.3020745079627877e-05,4.466951227876791e-05,0.6189145771497455,0.048743499111915056
151,4.229620526171325e-06,4.191108666128468e-06,2.8206944778896227e-05,7.615554175349907e-06,1.1420029887114272e-05,0.0003913931945181305,7.529675972005772e-06,0.1496861612843808,0.058514849469287054,7.106135939712027e-06,3.295628599335831e-05,0.00030923571713779407,0.7909951049787375
160,2.978372845967982e-05,0.015424763003211397,6.0280774371970456e-05,3.176600324932778e-05,2.8350097989082324e-05,0.007345061057149592,8.354381577379905e-05,0.35083744724341753,0.23933373754536905,7.331535594967231e-05,6.139804681990197e-05,0.32758564799472084,0.05910490533351828
162,1.6054353600988797e-05,1.484824024990073e-05,4.871826407327592e-05,4.153886190691051e-05,1.5201215602081638e-05,0.07006909597800794,4.468102246705772e-05,0.1313721478308616,0.012476293138448787,1.4881862696543146e-05,7.667329545275954e-05,0.0004644615518981321,0.785345404384734
166,1.478429448143168e-05,1.4396914911329054e-05,1.639154089903424e-05,1.4740325615958444e-05,9.593736279286481e-05,0.002297650624504692,3.6265202447948785e-05,0.07710678859158256,0.6612644748536566,1.441095225440731e-05,7.612475264098284e-05,0.1132357052614756,0.14581232932273666
168,8.033848933281868e-06,7.48804932234692e-06,1.4243556784203777e-05,1.3354233976015757e-05,1.627813037273469e-05,0.004703199060216191,1.2310320264224736e-05,0.20440273008755058,0.08345771854651844,1.4375749899673588e-05,2.0614686175962976e-05,0.0006372800217224141,0.706692373708264
169,2.8114190449175892e-05,2.7618811417166363e-05,2.7882910512114857e-05,7.831010474075722e-05,0.00028373257860233084,0.01927861653269594,4.0599084705941204e-05,0.7463061725805993,0.11099835709429541,2.7404295533961612e-05,7.033453990997844e-05,0.023984696808783675,0.09884816046775419
180,2.6406273816168855e-06,2.622886410441828e-06,2.9937913076183903e-06,3.165012027500321e-06,2.6032095172072393e-06,0.0007827879849347244,1.0881607148244342e-05,0.025927495893671295,0.16634351551471907,2.5739467987355932e-06,1.995887948963151e-05,8.794877173030731e-05,0.8068108118748637
182,3.121330094882029e-06,3.100349286386307e-06,3.5387843704565687e-06,5.28223548921018e-06,3.077100641275239e-06,0.00015399790419702274,1.2498483053745915e-05,0.048257128300804246,0.23308611893011863,3.0425109053437367e-06,2.35922158668841e-05,0.0001004819431850381,0.718345019911987
183,5.01570632524623e-06,4.9615210234237845e-06,6.073466366848363e-06,6.088531006123019e-06,1.6528877427723616e-05,0.0010296110890527673,2.6716642930784623e-05,0.1772829644491307,0.09727040339754417,2.1204106728062066e-05,4.814242693361552e-05,0.6807136272176103,0.04356866256792034
187,1.944708213671316e-05,1.9218343383307308e-05,3.00179936625974e-05,2.7234291329902436e-05,0.00013481611983466298,0.03485498729359722,9.092299520216893e-05,0.23178667485788493,0.37902932521226995,0.001081053614302614,4.823499619627461e-05,0.00021170799958577643,0.3526663592006139
189,1.6108037344255406e-05,1.5987306905939577e-05,4.1707025117922986e-05,5.59701177532918e-05,0.01927612098165524,0.043534771400938206,0.0002270161802617519,0.09438512999851768,0.5958916287331008,0.0005170287861740655,6.530671431771788e-05,0.012235587482391688,0.2337376372355214
191,1.3473009628058516e-05,2.6759508125077515e-05,1.4737719287219053e-05,1.430955855336719e-05,1.2890403489118416e-05,0.0052862952739811935,4.425163033053869e-05,0.08388879199744592,0.6065877685410506,1.2614676432202084e-05,0.00014807470547460302,0.22039773615233396,0.08355229682386821
196,1.2836130506146453e-05,1.2747707443109344e-05,4.4409376479113226e-05,2.097554410398006e-05,3.473511878970275e-05,0.00017338530772730373,0.00014416066645752778,0.4282628449421422,0.22359047079399635,1.9930525745295664e-05,9.59998179331169e-05,0.2280056874021299,0.1195818166665463
208,9.375144649483984e-06,4.043897873306128e-05,8.927481833346611e-06,1.0015657246167722e-05,8.970118989051263e-06,0.0008811240684190215,0.000535758339734015,0.09128121504318318,0.40670333703889816,1.7430852008672585e-05,0.00011205494320478265,0.4329385493610474,0.06745280297205355
209,2.910166247519352e-06,2.886539598742005e-06,2.0925307657541326e-05,9.136654261208807e-06,2.753735123714929e-06,0.00026854026281428043,9.423942723465519e-06,0.03280223469660201,0.07936267153787127,2.5961024952612096e-06,1.1193840883877319e-05,0.7915520108086541,0.09595271640506693
212,4.8734930592596075e-06,5.783179061647558e-06,2.7941886374610823e-05,6.055916741637008e-06,1.3678287664706224e-05,0.01032226706554009,8.187669385896586e-06,0.02977065160551033,0.0822653145444594,4.7553944983614344e-06,2.0396991676527146e-05,8.817770127809676e-05,0.8774619162647496
213,1.7532873793954575e-05,2.3625263312924977e-05,2.0638445075531925e-05,1.727656638576535e-05,1.7078029813246257e-05,0.006389866642657924,3.440777739677015e-05,0.16645229982402876,0.4699900587750273,1.709012272750407e-05,5.094038080863568e-05,0.009306741383770963,0.3476624439152006
217,1.0288840985955344e-05,1.4179898025145216e-05,4.181761990886848e-05,1.2529157654818823e-05,1.2463593229233858e-05,0.0008515190132237772,2.2000904433992275e-05,0.5519075340762055,0.04042909922365725,1.2316365745282798e-05,6.589614462204399e-05,0.003256299882058648,0.4033640552802496
219,1.2622092718004722e-05,1.3940744499979035e-05,2.7228189966389757e-05,0.0002565266450260268,1.9480100619873002e-05,0.0008668403979662049,0.0001236668177689592,0.10678929432334594,0.2769911160372529,7.087203119454042e-05,0.0001022460323873164,0.0010814447015266933,0.6136447218857272
220,2.2837543197209848e-06,2.22634832769869e-06,2.440657225943172e-06,4.250991100955289e-06,2.2648705022419817e-06,0.00016855689340345337,4.569099609560274e-06,0.02225927455050766,0.5879496475983175,5.137600132553393e-05,0.002084849624197655,1.67001669647219e-05,0.3874515594441973
221,5.146834663939884e-06,4.921058983583237e-06,4.666880455121341e-06,1.8057860505819225e-05,5.1042767208419065e-06,0.00023832875851238092,1.0125612025063127e-05,0.02958282929181029,0.264274312328308,1.6631293015592035e-05,0.0004068227181054514,0.00010352067972810453,0.7053295324071659
222,1.9186459561151858e-05,3.2639716327202975e-05,3.561557802188729e-05,0.00011613689231829152,1.8852533859456705e-05,0.004812178084257553,9.000792194757306e-05,0.26481442345930045,0.17521078385334227,6.768999454460914e-05,8.961997948445301e-05,0.11364025675649246,0.4410526087705426
226,2.4718491807473993e-06,5.879864479806546e-06,2.450828814268829e-06,2.40426926832126e-06,0.00011627620862057776,0.0002476354389210586,7.188778852417293e-06,0.9680166467138408,0.006738720188268893,2.332162606396109e-06,5.2661660123949025e-06,0.003046259751813695,0.02180646777932057
236,1.070628290588994e-05,3.355738170021562e-05,8.061808827332854e-05,1.666894146687606e-05,1.6523366840275524e-05,0.0014482076447989566,7.18476991878851e-05,0.07363389779798322,0.018851040991326146,1.2405486086433675e-05,4.307397347792977e-05,0.00027578477137966983,0.9055056675745732
238,2.3214206487556473e-05,2.315888963801433e-05,0.0003718046385949331,2.4027408222541225e-05,0.00012191150772763564,0.0002284679968771197,0.008672892773139105,0.060050106588768255,0.7730896159292738,5.1986910638192925e-05,0.0033982680641880124,0.02296801247966742,0.1309765326067774
239,2.854959559818985e-05,2.852532691686666e-05,0.002569303602001671,3.373807259448386e-05,0.00012277425644907804,0.0014967159924033227,0.00035774715046043356,0.4052049699183372,0.2293921739712363,5.263659042407486e-05,0.007844862674540747,0.23066788641878422,0.12220011643025343
250,8.59880744629531e-06,1.1649799375492588e-05,3.896602201482315e-05,5.3254968634949385e-05,1.326851757014034e-05,0.0076798206816696205,3.2819768607624255e-05,0.07150182144037032,0.018142872574288166,7.97012959899381e-06,3.144332448495866e-05,0.001559810466518259,0.9009177034994202
251,5.85751808136711e-06,5.770349031816261e-06,1.4660894453111001e-05,6.734554318921139e-06,1.3217670079422747e-05,0.0005411267534910697,9.879319024378602e-06,0.06368314844223916,0.027028127340750236,6.726838855478282e-06,1.7901465900140513e-05,0.0003291517271707133,0.9083376971266041
252,6.267961290944569e-06,1.0714136565069953e-05,6.650520925233265e-06,1.9348898055019904e-05,3.339833323577935e-05,0.012022562255288829,1.9848620189566658e-05,0.581774415277438,0.06022953180796953,5.806521526828536e-06,1.740723753706204e-05,0.0005413972657314187,0.34531265116424675
260,2.1093978056095402e-05,2.081421722261853e-05,2.6952286118333353e-05,3.3593705783991304e-05,0.000558325028543299,0.0013636296472756553,3.0504903409896612e-05,0.2705148378547458,0.10924964343648086,2.0561346401958528e-05,4.5193430881282374e-05,0.0046585456482367595,0.6134563045168435
262,2.8573840370431584e-05,8.049188393994553e-05,5.8191396776185054e-05,2.6179720022699457e-05,0.0017672547462051623,0.14352997915925922,0.0001588658097915837,0.1414779639396309,0.14357291372181147,2.785229959405339e-05,9.074581164738821e-05,0.0015253860549902431,0.5676556016159606
267,1.3164453112919226e-05,1.3026693277964488e-05,3.104892313943433e-05,1.587088855298247e-05,2.3083572460443628e-05,0.0011140381846983687,3.378701222917864e-05,0.3630553736435404,0.28146822881750344,5.5604520809999095e-05,4.1424792034736227e-05,0.06763668954593892,0.2864986589527012
272,5.177354529524569e-06,2.2233806806642053e-05,3.238472219141585e-05,9.07967402350104e-06,5.895224849894784e-06,0.0018088239958257717,0.0005645388060917815,0.03268013294183985,0.89491470059453,5.386106476468415e-05,0.00012070216658111123,0.003668722126777739,0.06611374752118808
273,5.285127967403706e-06,5.067864437355082e-06,5.172508388475443e-06,5.069347502093583e-06,6.110559308401036e-06,0.015452706626301962,7.63212634668128e-06,0.01317776900291395,0.5333152573765646,5.151668996281127e-06,1.7028634378804584e-05,0.0003174602495116516,0.43768028890738225
274,8.17579895652231e-06,8.09974606712951e-06,8.109606851577422e-06,2.1429318233912442e-05,8.066883441607645e-06,0.3795623207449096,1.6473368428198655e-05,0.03190984642919865,0.19717766285023441,7.969356657657556e-06,2.4681193094662875e-05,0.0002562506348405449,0.3909909140690855
277,6.7652067804807205e-06,6.689995493302677e-06,1.1027399005376089e-05,1.142318074006715e-05,6.413549363990679e-06,0.00018542077961511937,6.0716237337650766e-05,0.2924850374324959,0.1036624040497767,6.2480967999722755e-06,0.00017205144370920463,0.5126425101471077,0.09074329248177467
280,1.5324335125953773e-05,1.5207317809305852e-05,1.758330698573146e-05,4.044902792783293e-05,3.455468770747494e-05,0.041948895775751165,8.811722165092919e-05,0.10147596556195002,0.6326417231240415,0.0009409353636551583,3.745655328660355e-05,0.0067937206035195465,0.21595006712058862
282,1.961667700636362e-05,2.5553783561724826e-05,0.0001506444481566017,6.002625219009952e-05,1.8503535010754956e-05,0.0200261326153422,8.902310449907366e-05,0.11020754809878826,0.435022768122118,0.00042751775080331945,0.00013517048883017655,0.021923305657937014,0.41189418946575634
283,3.353119654586153e-06,3.1413013114214168e-06,8.110450133087144e-06,0.001530612379594611,4.035089827216959e-05,7.392143404788078e-05,4.675626544459637e-06,0.031335834289369556,0.002895609686490378,3.266650295498829e-06,1.7243090337995064e-05,4.52661065938067e-05,0.9640386149673544
285,1.600709270255365e-05,0.00012170017441378302,3.1206622970241e-05,0.00023064695428292778,1.5795356056131594e-05,0.0005748479532888768,3.168870634992051e-05,0.5488815238646835,0.004662682665640404,1.5594306047312137e-05,7.201259736806e-05,0.0002923775464889214,0.4450539161597074
286,1.066024512803684e-05,1.0546063287917869e-05,1.1655668501939314e-05,1.2803066372401674e-05,0.0003197345568494205,0.029766352662664704,2.6465700933591955e-05,0.17885677884246726,0.12904641197196431,1.408182076437804e-05,5.736457327770616e-05,0.5322756116170998,0.12959153321068853
287,1.4592125433011563e-05,1.4404374006419774e-05,1.6208859910175382e-05,0.0001261258295430597,8.822013171615797e-05,0.0006673775958572857,0.00018870759317016623,0.26506646937858114,0.13304022244015634,8.636623155166691e-05,6.329736328704987e-05,0.4808395027363113,0.11978850534047639
289,5.358398304250024e-06,5.3021882022738635e-06,2.1205854999157222e-05,6.396687390377362e-06,5.895923917299257e-06,0.0026053248584915756,1.6903549533952598e-05,0.6535450213454338,0.036844233963843356,6.8443320038655355e-06,6.602439417779983e-05,0.0022107082305397275,0.3046607802731625
291,6.062624457583487e-06,1.0907819122397243e-05,9.265802226500785e-06,3.634876829783685e-05,0.0004616767543694362,0.0007424884846634096,1.1211101760444892e-05,0.1617498589124088,0.23535057267758389,6.537081184875268e-06,1.9978711762176735e-05,0.00017708703016409023,0.6014180042319986
296,1.4467082711454479e-05,4.4092590942111946e-05,1.4162636792369089e-05,1.7377396049784476e-05,0.00011257785625914456,0.008833886989377105,2.0854523289460904e-05,0.053787130962330267,0.38639865940551044,1.36495339546129e-05,6.0765574493110525e-05,0.008490101622140948,0.5421922738261492
306,4.7443037892892945e-06,4.643757283571285e-06,8.499215589909682e-06,1.0557105001874709e-05,8.761597010181185e-06,0.0036688167794878108,3.0244870582523704e-05,0.01143782000271629,0.8556796679578865,4.578838840191962e-06,7.719405547057996e-06,0.0004636774475963175,0.1286702687186687
311,1.31398198229425e-05,1.8228522492105685e-05,2.03458335664025e-05,1.804046988856019e-05,0.00014720942166407066,0.44703727507643687,0.0005629656353323015,0.2668540071005145,0.14311989048643312,3.009979049165314e-05,0.0003240481182231089,0.02061513394176623,0.12123961578336816
321,2.5796330257086024e-05,8.090936845573495e-05,2.557611793215612e-05,2.73980663648317e-05,5.7245042203519466e-05,0.04587174046710824,0.00019958425696032755,0.12960802379006,0.3672636783759734,5.3175853542553644e-05,0.00017034008531396127,0.3295001981219809,0.1271163341238473
332,1.3970438720193195e-05,1.3863720609182923e-05,2.790504469664986e-05,4.0561110669894195e-05,3.1474207578489395e-05,0.1778049993726776,8.043421588895412e-05,0.08593048331584609,0.597291946082855,0.00048261117828884845,5.0885558702265955e-05,0.00429163516449153,0.1339392305889754
335,1.0464859808171923e-05,1.0283522507335411e-05,1.5428618398234237e-05,1.1114630532583828e-05,9.995166127410653e-06,0.01920481061296406,3.911450904969217e-05,0.04659431019799902,0.8141562101033714,9.798168637356505e-06,3.915192585441952e-05,0.08243367387948185,0.03746564380526843
340,1.546090210582139e-05,1.528946641138381e-05,0.0003647580431172402,2.428560132232831e-05,2.078184723608494e-05,0.10524365066444627,3.372963303399128e-05,0.4961684351714382,0.2053999026672187,7.867183219047648e-05,3.7013865996843205e-05,0.004661970086192454,0.18793605021929
341,2.073009495010445e-05,2.050949444503739e-05,4.8798901278182995e-05,0.0002729716495288198,1.9280688170872214e-05,0.00618460681305064,6.200671757940733e-05,0.29852502150712346,0.3108157091084662,0.03327130995037494,5.222009604655787e-05,0.04367954452917889,0.307027290449807
345,4.086837677962677e-06,4.051925044841283e-06,6.230677047036977e-06,5.3726836703352926e-06,9.776148752198697e-06,0.0011456961478262507,6.212108102351346e-06,0.032841311939674704,0.13969162554971937,3.9836433394261804e-06,9.76517107956451e-06,7.099752763924977e-05,0.8262008896404267
355,1.7777217670935305e-05,2.920326962818688e-05,2.535989942440382e-05,2.8051732143066672e-05,0.00012021272736983567,0.0018145284701666523,9.379267270770761e-05,0.2823138129019876,0.5965854806930466,0.0022921286225662395,4.8385804447053105e-05,0.012666658910380747,0.10396460707846115
360,1.866894528502607e-05,2.400235753395331e-05,6.117270328355676e-05,7.751882591912436e-05,3.0197435581552234e-05,0.0033789274830176037,0.001703656120810607,0.5934550853523255,0.07942229072404819,2.307546562556153e-05,0.0002348811349594856,0.009562617968116388,0.3120079054834934
377,1.8429179296538038e-05,2.8949371747421363e-05,1.8255494779854383e-05,5.976074136924319e-05,0.0026057827217359506,0.01518099726300753,5.218333549363374e-05,0.2974464142901342,0.33058445107446255,1.7963834911188038e-05,4.357267960316367e-05,0.0030393386007516432,0.35090390141270705
381,1.047521043226661e-05,1.3653463575939945e-05,5.396952280331754e-05,2.9616784687089813e-05,2.3221799938863525e-05,0.0013780559524687855,4.870271042558295e-05,0.43094504020934626,0.18476185498566147,3.08670411969114e-05,3.036949031416309e-05,0.0022565497714288896,0.3804176230577205
387,8.68102392930793e-06,8.582903777401882e-06,1.088862275165161e-05,1.257525176337812e-05,8.114434649474496e-05,0.0011422591423156509,2.9375246568443823e-05,0.1305786018236258,0.8314950373677453,2.2697546888100716e-05,2.6014551737993233e-05,0.004611379084478691,0.03197276308792377
389,1.0358519346041326e-05,1.0202628792745099e-05,2.445150000568223e-05,1.0546570422067408e-05,5.073250767929896e-05,0.0010329822552711085,3.4246867324148025e-05,0.41155313593695314,0.07738244020111822,1.5561980581886705e-05,2.49346255725239e-05,0.10452514194262151,0.4053252644643117
391,3.383787731929624e-05,3.336616614905236e-05,4.5059605795057344e-05,2.9989875537246534e-05,0.00012658716776642662,0.004364593851943514,5.366507849021226e-05,0.11570748508337603,0.17606446788227154,3.298338213239165e-05,0.0002566419337053355,0.15350775257150462,0.5497435695240092
395,1.9624802348538253e-05,1.946548598716337e-05,0.00010910743231745662,5.180036151684718e-05,0.006151663082132472,0.008553557706766114,5.520701145826974e-05,0.22563577716983216,0.40412080633819003,0.001236978986180941,7.176580935482134e-05,0.0025919880956382156,0.35138225771827697
401,1.0957173270882838e-05,1.0843539527423778e-05,1.4973910153205195e-05,1.0636481998500314e-05,1.579874700135518e-05,0.041934937148854295,1.571917287733967e-05,0.1562412077242056,0.12393606758238616,1.0680475896112527e-05,4.405069443072389e-05,0.00019540095435991527,0.6775587263950386
402,1.9335333327767555e-05,0.00011552217854867496,2.1443292222541274e-05,4.017918731889002e-05,0.00011090572448881757,0.0037917464304875904,2.9732204222146565e-05,0.13353605296758614,0.17094936276678718,2.1841470953729377e-05,6.310389587527821e-05,0.3002626193704024,0.3910381551777788
404,5.573071699328769e-06,5.507104348051528e-06,1.0377233337507926e-05,0.00013984921672551042,5.494100905250646e-06,0.0018762164270392971,0.00015278637936440076,0.10839913873407443,0.2838690779361104,5.3787021846431675e-06,9.325323617768259e-06,0.000771673972978736,0.6047496017976147
405,7.702135695638179e-06,7.635995470219013e-06,9.000640287107209e-06,1.2096270124924621e-05,3.1675462468334804e-05,0.0007919001146003958,3.7112708438635046e-05,0.04139977822939879,0.5801221033423214,7.507653589653007e-06,3.8106169445021806e-05,0.0002856545917067057,0.3772497266864532
408,9.627439092278002e-06,9.513480993268252e-06,1.7926591885628753e-05,0.0017646085513759627,9.491017644452825e-06,0.00018909370394841398,0.00019074431328239483,0.07825169691715404,0.06258130189389409,9.291667229831546e-06,1.6109425822865085e-05,0.0013330609356495017,0.8556175340620272
414,1.0638661350789171e-05,0.0003658732965565752,1.4383564548606674e-05,3.881563258125824e-05,6.0488920791673914e-05,0.001607742344382121,2.216806000060359e-05,0.21535761997804362,0.24382310987317782,5.064397154435945e-05,0.00015867739845403845,0.00947239075110421,0.5290174475474643
424,1.0426801398089996e-05,7.03357518571648e-05,2.0698775493316404e-05,2.0099546920665432e-05,9.859360462166178e-06,0.002553486467046755,3.079337302244809e-05,0.4025469923774171,0.13239563055263792,1.3224003417569068e-05,2.4819648810718903e-05,0.003301847644546556,0.4590017856969694
428,1.4368003488150453e-05,1.0601717003213769e-05,1.3255763460338436e-05,1.286046329684865e-05,1.1584477193025066e-05,0.0003209821718118067,0.00017988463055107606,0.2901784007436261,0.34210205345744293,1.1338456397884945e-05,0.0010350566027820833,0.22520637749120434,0.1409032360217422
431,2.5269739254088085e-05,6.042180330597322e-05,7.286997522713972e-05,2.5779891029915258e-05,9.611405670573406e-05,0.00046764228448626353,0.0003022065596985281,0.3944199344874157,0.18522709667895912,5.111962861197089e-05,0.00029786251534893944,0.19701171781598908,0.2219419645639675
433,2.6514671534944255e-06,2.634680786128565e-06,3.3993307271482805e-05,3.131004465561253e-06,4.017171038799159e-05,2.7326593965937787e-05,4.620738413990652e-05,0.03139845153637086,0.025974178202429723,5.620147947665943e-06,3.952414401094516e-05,0.9280318129253898,0.01439429689568045
